sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S003_P0018,2023-12-24,S003,P0018,Clothing,South,388,249,144,246.39,33.47,15,Snowy,0,38.05,Spring,6,12,24,51,44.0,485.0,352.0,164.0,160.1717827833614,159.92857142857142,122.67902370471936,0,0,2,2,1,186.114265253673
S003_P0018,2023-12-25,S003,P0018,Toys,South,104,55,124,60.15,65.03,0,Rainy,1,69.82,Autumn,0,12,25,52,249.0,138.0,209.0,130.28571428571428,91.43069193969832,162.92857142857142,123.82931160552688,0,4,2,1,0,51.0580025071136
S003_P0018,2023-12-26,S003,P0018,Electronics,West,52,27,23,21.74,81.84,0,Rainy,0,86.16,Spring,1,12,26,52,55.0,114.0,405.0,118.42857142857143,95.55252856040178,161.85714285714286,124.6555890163619,0,1,3,1,1,28.500829699914043
S003_P0018,2023-12-27,S003,P0018,Furniture,North,122,67,154,81.7,31.03,5,Rainy,0,30.68,Summer,2,12,27,52,27.0,239.0,167.0,106.0,101.68579055109315,155.75,126.98632909797016,0,2,1,1,2,62.02460427201758
S003_P0018,2023-12-28,S003,P0018,Furniture,West,68,14,172,14.28,98.97,15,Snowy,0,100.5,Winter,3,12,28,52,67.0,126.0,31.0,81.42857142857143,83.3123783177108,155.32142857142858,127.27487127136706,0,2,3,2,3,34.175627018054286
S003_P0018,2023-12-29,S003,P0018,Toys,West,403,265,190,267.5,55.75,10,Cloudy,0,54.87,Winter,4,12,29,52,14.0,2.0,245.0,65.42857142857143,84.07706215700867,145.96428571428572,127.70436987298521,0,4,3,0,3,188.59887293687936
S003_P0018,2023-12-30,S003,P0018,Electronics,South,94,8,40,18.22,24.91,20,Rainy,1,20.52,Summer,5,12,30,52,265.0,44.0,242.0,103.0,106.72238128278191,151.85714285714286,129.30174708387344,0,1,2,1,2,48.79504909399968
S003_P0018,2023-12-31,S003,P0018,Toys,West,212,2,28,2.03,49.71,0,Rainy,0,51.1,Spring,6,12,31,52,8.0,249.0,485.0,97.85714285714286,110.82783731450495,150.17857142857142,130.90088237017795,0,4,3,1,1,102.61648331976484
S003_P0018,2024-01-01,S003,P0018,Electronics,North,375,219,67,211.88,29.45,15,Sunny,1,28.3,Winter,0,1,1,1,2.0,55.0,138.0,62.57142857142857,92.48938162993012,139.17857142857142,129.91052578215047,0,1,1,3,3,207.07262957150192
S003_P0019,2023-12-05,S003,P0019,Groceries,North,402,63,124,77.38,83.39,10,Sunny,0,84.77,Summer,1,12,5,49,105.0,469.0,158.0,208.85714285714286,138.24064594205296,172.71428571428572,129.26741078889086,0,3,1,3,2,194.34855989112958
S003_P0019,2023-12-06,S003,P0019,Clothing,West,291,158,101,164.43,54.77,15,Snowy,0,58.4,Summer,2,12,6,49,63.0,317.0,413.0,150.85714285714286,86.32772550274093,174.32142857142858,127.54085868819064,0,0,3,2,2,143.74330807901907
S003_P0019,2023-12-07,S003,P0019,Groceries,South,468,152,152,169.58,92.4,10,Sunny,0,91.33,Summer,3,12,7,49,158.0,127.0,22.0,128.14285714285714,47.52342780647038,174.78571428571428,127.45379907822003,0,3,2,3,2,224.3611987379865
S003_P0019,2023-12-08,S003,P0019,Furniture,North,192,103,90,100.37,45.13,15,Sunny,1,42.37,Spring,4,12,8,49,152.0,106.0,142.0,131.71428571428572,48.35533161129881,167.60714285714286,122.61301341293827,0,2,1,3,1,91.79420499225725
S003_P0019,2023-12-09,S003,P0019,Groceries,North,140,60,41,60.1,40.96,20,Rainy,1,39.14,Autumn,5,12,9,49,103.0,124.0,11.0,131.28571428571428,48.63371356619478,166.42857142857142,123.08576611495795,0,3,1,1,0,73.24037614538297
S003_P0019,2023-12-10,S003,P0019,Furniture,North,116,38,197,56.22,40.11,15,Rainy,0,37.25,Autumn,6,12,10,49,60.0,214.0,230.0,122.14285714285714,55.7297902724404,166.85714285714286,122.67835520571325,0,2,1,1,0,57.593102875906006
S003_P0019,2023-12-11,S003,P0019,Electronics,South,293,262,121,258.24,80.65,5,Rainy,0,84.7,Spring,0,12,11,50,38.0,105.0,93.0,97.0,46.281745861634306,162.92857142857142,125.04308252267604,0,1,2,1,1,148.9458840062801
S003_P0019,2023-12-12,S003,P0019,Clothing,South,61,1,71,-1.74,66.52,0,Cloudy,0,68.38,Summer,1,12,12,50,262.0,63.0,469.0,119.42857142857143,77.98687313229756,169.67857142857142,125.11004151055513,0,0,2,0,2,32.26050019960465
S003_P0019,2023-12-13,S003,P0019,Furniture,South,341,188,83,200.41,33.43,0,Cloudy,0,37.08,Autumn,2,12,13,50,1.0,158.0,317.0,110.57142857142857,88.30224070931888,167.0,127.96035265601674,0,2,2,0,0,168.73098164816136
S003_P0019,2023-12-14,S003,P0019,Groceries,West,378,66,131,56.59,40.82,10,Cloudy,1,39.41,Autumn,3,12,14,50,188.0,152.0,127.0,114.85714285714286,91.65229324541527,172.35714285714286,125.47545555641673,0,3,3,0,0,183.5501026626331
S003_P0019,2023-12-15,S003,P0019,Furniture,North,417,119,149,114.5,59.68,5,Snowy,1,64.06,Autumn,4,12,15,50,66.0,103.0,106.0,102.57142857142857,91.60760001742887,164.03571428571428,124.48783434324494,0,2,1,2,0,203.61419081344283
S003_P0019,2023-12-16,S003,P0019,Clothing,East,253,130,69,124.05,15.47,5,Sunny,1,11.65,Winter,5,12,16,50,119.0,60.0,124.0,104.85714285714286,91.81943979250993,160.39285714285714,124.25134004366217,0,0,0,3,3,125.9083066853345
S003_P0019,2023-12-17,S003,P0019,Clothing,South,479,473,167,474.13,11.35,15,Rainy,1,6.44,Spring,6,12,17,50,130.0,38.0,214.0,114.85714285714286,89.91186160425994,162.39285714285714,123.25593345667141,0,0,2,1,1,243.59234258998015
S003_P0019,2023-12-18,S003,P0019,Toys,East,275,209,101,216.26,22.2,20,Cloudy,0,19.3,Autumn,0,12,18,51,473.0,262.0,105.0,177.0,154.82893786369573,170.32142857142858,135.6807400757881,0,4,0,0,0,147.2649631325575
S003_P0019,2023-12-19,S003,P0019,Electronics,East,160,123,129,137.5,52.06,5,Sunny,1,51.59,Winter,1,12,19,51,209.0,1.0,63.0,169.42857142857142,151.2336571257181,162.60714285714286,126.49384095260164,0,1,0,3,3,81.83517844257355
S003_P0019,2023-12-20,S003,P0019,Toys,East,408,110,80,101.92,12.19,15,Cloudy,1,15.39,Winter,2,12,20,51,123.0,188.0,158.0,186.85714285714286,134.71628034679495,161.35714285714286,126.71379657869349,0,4,0,0,3,209.26444021311661
S003_P0019,2023-12-21,S003,P0019,Clothing,South,252,80,45,77.75,27.63,20,Snowy,0,25.05,Autumn,3,12,21,51,110.0,66.0,152.0,175.71428571428572,137.79660649633186,150.53571428571428,116.99271333525499,0,0,2,2,0,134.16440713544753
S003_P0019,2023-12-22,S003,P0019,Groceries,West,125,114,112,130.84,64.45,0,Rainy,1,65.45,Winter,4,12,22,51,80.0,119.0,103.0,177.71428571428572,136.02905852024745,152.60714285714286,115.1312742805382,0,3,3,1,3,63.261908686912335
S003_P0019,2023-12-23,S003,P0019,Groceries,South,257,238,100,239.34,41.77,15,Rainy,1,44.37,Spring,5,12,23,51,114.0,130.0,60.0,177.0,136.40136851708448,151.60714285714286,115.34821332582705,0,3,2,1,1,135.7902117736909
S003_P0019,2023-12-24,S003,P0019,Furniture,East,381,334,200,341.6,29.69,15,Sunny,0,30.43,Winter,6,12,24,51,238.0,473.0,38.0,192.42857142857142,136.307076293269,159.71428571428572,113.05418469587462,0,2,0,3,3,178.0999412412964
S003_P0019,2023-12-25,S003,P0019,Furniture,South,120,44,68,51.95,14.12,5,Snowy,1,14.45,Spring,0,12,25,52,334.0,209.0,262.0,172.57142857142858,91.32333973827596,163.42857142857142,117.085416295092,0,2,2,2,1,59.63397981999397
S003_P0019,2023-12-26,S003,P0019,Clothing,South,298,237,125,247.2,57.53,10,Cloudy,1,58.17,Summer,1,12,26,52,44.0,123.0,1.0,149.0,101.12203848156483,161.67857142857142,118.53427495296292,0,0,2,0,2,146.47928070592437
S003_P0019,2023-12-27,S003,P0019,Furniture,East,185,18,87,31.89,77.18,5,Snowy,0,74.45,Winter,2,12,27,52,237.0,110.0,188.0,165.28571428571428,105.32918918912438,153.39285714285714,103.39866726188784,0,2,0,2,3,91.70168654990844
S003_P0019,2023-12-28,S003,P0019,Groceries,South,488,275,79,285.02,31.98,0,Rainy,0,36.67,Winter,3,12,28,52,18.0,80.0,66.0,152.14285714285714,118.316564874957,142.71428571428572,101.2945310003562,0,3,2,1,3,249.12862174215692
S003_P0019,2023-12-29,S003,P0019,Clothing,West,473,10,126,29.16,38.57,10,Snowy,0,40.9,Autumn,4,12,29,52,275.0,114.0,119.0,180.0,121.41526537740957,148.0,104.26213403049425,0,0,3,2,0,266.36129175113115
S003_P0019,2023-12-30,S003,P0019,Toys,West,335,208,107,220.96,44.47,5,Snowy,0,43.36,Autumn,5,12,30,52,10.0,238.0,130.0,165.14285714285714,136.28943291322986,144.57142857142858,107.23060251813492,0,4,3,2,0,168.82077788011605
S003_P0019,2023-12-31,S003,P0019,Clothing,South,235,184,162,181.88,91.96,5,Snowy,0,96.54,Winter,6,12,31,52,208.0,334.0,473.0,160.85714285714286,134.07016641971407,147.57142857142858,107.8072451943851,0,0,2,2,3,126.52552954100396
S003_P0019,2024-01-01,S003,P0019,Electronics,West,253,184,121,197.49,62.0,5,Snowy,0,57.47,Spring,0,1,1,1,184.0,44.0,209.0,139.42857142857142,111.94620306626251,146.5,107.27034038319292,0,1,3,2,1,126.74269803308947
S003_P0020,2023-12-05,S003,P0020,Clothing,South,148,92,140,83.34,47.08,20,Snowy,1,50.27,Winter,1,12,5,49,70.0,296.0,55.0,144.71428571428572,132.26074535517046,149.35714285714286,106.86135506510008,0,0,2,2,3,73.78321282905385
S003_P0020,2023-12-06,S003,P0020,Furniture,East,53,31,160,40.92,51.82,15,Cloudy,1,51.85,Summer,2,12,6,49,92.0,193.0,276.0,115.57142857142857,114.67614855592171,147.57142857142858,107.40523077524561,0,2,0,0,2,28.80426104998698
S003_P0020,2023-12-07,S003,P0020,Toys,West,209,187,91,199.45,47.11,5,Sunny,0,43.57,Autumn,3,12,7,49,31.0,103.0,99.0,92.42857142857143,112.77685510609015,146.71428571428572,108.26368945785387,0,4,3,3,0,99.90061095225701
S003_P0020,2023-12-08,S003,P0020,Groceries,North,151,106,108,123.61,15.7,0,Rainy,1,13.74,Spring,4,12,8,49,187.0,17.0,65.0,104.42857142857143,118.41714000777056,143.17857142857142,105.11723739655514,0,3,1,1,1,78.72306974764936
S003_P0020,2023-12-09,S003,P0020,Toys,North,355,150,79,145.89,37.57,20,Cloudy,0,35.6,Spring,5,12,9,49,106.0,333.0,198.0,117.14285714285714,112.07353028470617,145.85714285714286,103.08885569891794,0,4,1,0,1,184.87644612861686
S003_P0020,2023-12-10,S003,P0020,Toys,North,425,140,63,158.28,69.4,15,Sunny,0,72.23,Winter,6,12,10,49,150.0,1.0,167.0,91.0,64.63229326996182,150.14285714285714,100.55723053941375,0,4,1,3,3,185.4679616119272
S003_P0020,2023-12-11,S003,P0020,Furniture,South,319,277,164,277.69,46.92,0,Rainy,0,49.95,Summer,0,12,11,50,140.0,70.0,228.0,110.85714285714286,52.60680745376031,144.96428571428572,97.02671726093803,0,2,2,1,2,154.53566495825473
S003_P0020,2023-12-12,S003,P0020,Toys,North,189,57,150,51.87,27.2,5,Cloudy,0,23.62,Summer,1,12,12,50,277.0,92.0,296.0,140.42857142857142,77.90775986780505,151.85714285714286,99.36267809868052,0,4,1,0,2,91.85188863942163
S003_P0020,2023-12-13,S003,P0020,Clothing,East,463,98,63,107.26,52.79,0,Cloudy,1,55.69,Winter,2,12,13,50,57.0,31.0,193.0,135.42857142857142,82.52041594429602,150.10714285714286,100.62373598404322,0,0,0,0,3,232.12760158698836
S003_P0020,2023-12-14,S003,P0020,Toys,East,235,161,101,175.2,67.48,10,Snowy,1,64.06,Winter,3,12,14,50,98.0,187.0,103.0,145.0,71.54485772343914,150.10714285714286,100.62373598404322,0,4,0,2,3,116.6116357644778
S003_P0020,2023-12-15,S003,P0020,Groceries,East,237,145,197,141.55,94.5,5,Snowy,1,91.3,Winter,4,12,15,50,161.0,106.0,17.0,141.28571428571428,69.65082982447959,144.17857142857142,94.52064386366746,0,3,0,2,3,113.45676486165561
S003_P0020,2023-12-16,S003,P0020,Furniture,South,442,271,153,278.54,38.51,0,Cloudy,1,38.51,Autumn,5,12,16,50,145.0,150.0,333.0,146.85714285714286,67.89557808730984,138.82142857142858,89.78825031249907,0,2,2,0,0,197.2425706709556
S003_P0020,2023-12-17,S003,P0020,Toys,West,210,146,182,147.09,48.9,5,Rainy,0,52.71,Autumn,6,12,17,50,271.0,140.0,1.0,164.14285714285714,82.63257745673404,145.5,92.47402037569577,0,4,3,1,0,105.75582618358754
S003_P0020,2023-12-18,S003,P0020,Furniture,East,151,97,161,112.32,17.55,0,Cloudy,1,16.15,Autumn,0,12,18,51,146.0,277.0,70.0,165.0,82.37111144084608,142.64285714285714,91.12068281119807,0,2,0,0,0,79.49409531713506
S003_P0020,2023-12-19,S003,P0020,Electronics,West,338,274,168,274.02,82.47,5,Cloudy,1,78.73,Autumn,1,12,19,51,97.0,57.0,92.0,139.28571428571428,68.50964478503715,144.96428571428572,89.00082485795834,0,1,3,0,0,152.03766732143717
S003_P0020,2023-12-20,S003,P0020,Toys,South,208,205,140,200.35,83.11,0,Snowy,0,86.87,Winter,2,12,20,51,274.0,98.0,31.0,170.28571428571428,73.94978991566953,152.78571428571428,90.41359990410326,0,4,2,2,3,101.00151430471203
S003_P0020,2023-12-21,S003,P0020,Clothing,North,241,231,20,225.67,30.86,5,Snowy,1,27.9,Autumn,3,12,21,51,205.0,161.0,187.0,185.57142857142858,67.27519885479683,150.25,87.7874643037893,0,0,1,2,0,120.26935253335357
S003_P0020,2023-12-22,S003,P0020,Toys,North,201,65,152,61.38,62.22,5,Rainy,0,59.07,Autumn,4,12,22,51,231.0,145.0,106.0,195.57142857142858,68.21010957049566,154.96428571428572,88.47493143294164,0,4,1,1,0,96.6962972330751
S003_P0020,2023-12-23,S003,P0020,Groceries,South,229,221,42,218.27,31.08,10,Sunny,1,30.2,Spring,5,12,23,51,65.0,271.0,150.0,184.14285714285714,83.15934217197898,154.96428571428572,88.47493143294164,0,3,2,3,1,117.11576771645933
S003_P0020,2023-12-24,S003,P0020,Toys,East,176,165,191,169.87,43.01,5,Snowy,0,47.62,Summer,6,12,24,51,221.0,146.0,140.0,177.0,76.3216876123698,155.78571428571428,88.99453047815183,0,4,0,2,2,87.20322623328848
S003_P0020,2023-12-25,S003,P0020,Furniture,West,205,110,163,110.56,12.83,5,Rainy,0,9.66,Summer,0,12,25,52,165.0,97.0,277.0,179.71428571428572,75.36735430700901,155.71428571428572,88.98599854195139,0,2,3,1,2,99.23389091975109
S003_P0020,2023-12-26,S003,P0020,Toys,East,485,260,143,256.01,49.3,10,Rainy,1,46.04,Summer,1,12,26,52,110.0,274.0,57.0,181.57142857142858,73.11602000213425,151.5,88.22677010388155,0,4,0,1,2,203.24974435176796
S003_P0020,2023-12-27,S003,P0020,Toys,West,103,22,191,14.11,76.33,10,Cloudy,1,80.16,Spring,2,12,27,52,260.0,205.0,98.0,179.57142857142858,70.30376268464713,150.21428571428572,86.28392285887062,0,4,3,0,1,51.99302909644705
S003_P0020,2023-12-28,S003,P0020,Furniture,South,172,142,184,152.32,20.93,10,Rainy,1,16.25,Summer,3,12,28,52,22.0,231.0,161.0,153.42857142857142,90.41912987647827,144.10714285714286,89.14754282387447,0,2,2,1,2,87.48040095432872
S003_P0020,2023-12-29,S003,P0020,Electronics,South,79,48,196,38.64,36.89,15,Snowy,0,37.9,Winter,4,12,29,52,142.0,65.0,145.0,140.71428571428572,83.70128291672287,145.5,88.78542589779026,0,1,2,2,3,39.677441679672825
S003_P0020,2023-12-30,S003,P0020,Toys,North,203,1,119,-7.68,94.33,5,Sunny,1,96.79,Autumn,5,12,30,52,48.0,221.0,271.0,138.28571428571428,86.46524212213045,146.60714285714286,87.30463450670514,0,4,1,3,0,93.63012354335102
S003_P0020,2023-12-31,S003,P0020,Toys,East,116,17,196,9.17,98.98,20,Snowy,1,100.71,Spring,6,12,31,52,1.0,165.0,146.0,106.85714285714286,91.24039414541339,134.75,83.51519045680911,0,4,0,2,1,56.123076754448626
S003_P0020,2024-01-01,S003,P0020,Groceries,West,417,277,148,285.8,54.19,0,Cloudy,1,55.64,Spring,0,1,1,1,17.0,110.0,97.0,85.71428571428571,92.65835865464325,135.32142857142858,82.61604793054097,0,3,3,0,1,194.0807134006885
S004_P0001,2023-12-05,S004,P0001,Clothing,South,173,74,154,67.08,73.94,20,Sunny,0,75.15,Summer,1,12,5,49,30.0,212.0,98.0,185.0,117.89119277254528,160.71428571428572,118.05738000457782,0,0,2,3,2,86.06390554822097
S004_P0001,2023-12-06,S004,P0001,Clothing,West,53,43,97,58.51,28.59,0,Snowy,1,26.08,Autumn,2,12,6,49,74.0,309.0,84.0,165.28571428571428,124.0036481798219,156.67857142857142,119.05275941283261,0,0,3,2,0,29.044647212108316
S004_P0001,2023-12-07,S004,P0001,Electronics,West,169,145,152,143.51,32.78,5,Cloudy,1,28.48,Summer,3,12,7,49,43.0,228.0,7.0,127.28571428571429,112.88152238182624,156.25,119.45326840791594,0,1,3,0,2,86.41349795582937
S004_P0001,2023-12-08,S004,P0001,Clothing,East,83,72,128,74.87,60.79,10,Cloudy,0,57.64,Winter,4,12,8,49,145.0,316.0,323.0,115.42857142857143,104.59422728312083,149.10714285714286,113.58414706995283,0,0,0,0,3,45.10361869249566
S004_P0001,2023-12-09,S004,P0001,Toys,East,245,158,133,159.04,58.36,5,Sunny,0,60.42,Winter,5,12,9,49,72.0,30.0,333.0,80.57142857142857,55.96384887544338,149.25,113.48082722710633,0,4,0,3,3,124.82244315808694
S004_P0001,2023-12-10,S004,P0001,Furniture,East,452,443,175,458.49,47.42,0,Sunny,1,47.28,Spring,6,12,10,49,158.0,170.0,65.0,98.85714285714286,57.57438253086554,152.78571428571428,112.09861965742832,0,2,0,3,1,229.22729400833794
S004_P0001,2023-12-11,S004,P0001,Groceries,East,85,19,114,22.29,83.64,20,Cloudy,0,82.36,Winter,0,12,11,50,443.0,30.0,192.0,137.85714285714286,142.9538720140524,168.57142857142858,120.72203412720445,0,3,0,0,3,44.67180557420928
S004_P0001,2023-12-12,S004,P0001,Furniture,East,253,133,125,144.21,63.95,15,Snowy,1,61.71,Summer,1,12,12,50,19.0,74.0,212.0,136.28571428571428,144.3903439589088,157.82142857142858,120.13851683583214,0,2,0,2,2,123.32432722154702
S004_P0001,2023-12-13,S004,P0001,Electronics,East,488,199,156,213.05,83.24,5,Snowy,0,79.0,Summer,2,12,13,50,133.0,43.0,309.0,144.71428571428572,141.84817503903687,155.92857142857142,120.09561887078956,0,1,0,2,2,252.4509255697339
S004_P0001,2023-12-14,S004,P0001,Groceries,North,224,224,184,217.46,85.73,5,Snowy,0,87.06,Autumn,3,12,14,50,199.0,145.0,228.0,167.0,135.30828996529965,159.60714285714286,119.76901821785145,0,3,1,2,0,122.78868731337123
S004_P0001,2023-12-15,S004,P0001,Toys,West,163,46,200,65.52,64.87,20,Cloudy,0,67.61,Spring,4,12,15,50,224.0,72.0,316.0,178.28571428571428,136.45721464463358,158.92857142857142,119.33206969269895,0,4,3,0,1,80.81722287580473
S004_P0001,2023-12-16,S004,P0001,Electronics,West,189,49,119,58.97,97.02,5,Rainy,1,97.85,Autumn,5,12,16,50,46.0,158.0,30.0,174.57142857142858,140.1366679862409,160.07142857142858,118.0388914476081,0,1,3,1,0,92.36703209690216
S004_P0001,2023-12-17,S004,P0001,Toys,North,389,171,197,180.33,52.17,20,Rainy,0,53.06,Winter,6,12,17,50,49.0,443.0,170.0,159.0,148.11369506790052,159.46428571428572,118.5831423104142,0,4,1,1,3,196.25774912850875
S004_P0001,2023-12-18,S004,P0001,Toys,West,298,284,185,291.5,91.19,0,Rainy,0,90.85,Summer,0,12,18,51,171.0,19.0,30.0,120.14285714285714,82.20386968067201,153.60714285714286,113.53457273601491,0,4,3,1,2,144.9476294082493
S004_P0001,2023-12-19,S004,P0001,Clothing,South,308,40,106,46.79,33.37,15,Cloudy,1,32.44,Autumn,1,12,19,51,284.0,133.0,74.0,158.0,88.63031836416754,159.17857142857142,116.03162198981623,0,0,2,0,0,157.64167093436438
S004_P0001,2023-12-20,S004,P0001,Clothing,East,64,3,157,-1.58,63.29,5,Sunny,0,64.44,Summer,2,12,20,51,40.0,199.0,43.0,144.71428571428572,99.32726092017865,157.10714285714286,117.67039316910483,0,0,0,3,2,32.94033635286726
S004_P0001,2023-12-21,S004,P0001,Electronics,South,76,65,181,67.7,53.91,0,Cloudy,1,51.82,Winter,3,12,21,51,3.0,224.0,145.0,116.71428571428571,108.66111583836623,154.21428571428572,120.495998748033,0,1,2,0,3,39.1704669501693
S004_P0001,2023-12-22,S004,P0001,Toys,East,475,191,144,188.23,35.65,20,Rainy,1,31.24,Spring,4,12,22,51,65.0,46.0,72.0,94.0,98.65427850158163,156.28571428571428,118.35097118719668,0,4,0,1,1,243.4858187614049
S004_P0001,2023-12-23,S004,P0001,Electronics,East,64,64,135,62.45,39.52,15,Cloudy,1,38.93,Spring,5,12,23,51,191.0,49.0,158.0,114.71428571428571,102.0599730317369,151.57142857142858,114.01378362787146,0,1,0,0,1,32.18802934845307
S004_P0001,2023-12-24,S004,P0001,Groceries,West,143,134,186,149.48,53.67,15,Snowy,1,56.53,Autumn,6,12,24,51,64.0,171.0,443.0,116.85714285714286,100.59726399763699,141.96428571428572,109.39987207754018,0,3,3,2,0,71.80256517069664
S004_P0001,2023-12-25,S004,P0001,Furniture,East,73,57,106,60.74,10.29,10,Rainy,0,5.34,Autumn,0,12,25,52,134.0,284.0,19.0,111.57142857142857,98.22229404580125,144.42857142857142,108.37432679834683,0,2,0,1,0,37.19220832061514
S004_P0001,2023-12-26,S004,P0001,Furniture,South,477,359,172,369.21,80.0,10,Snowy,0,80.97,Autumn,1,12,26,52,57.0,40.0,133.0,79.14285714285714,62.94290685860183,139.60714285714286,109.17954607170431,0,2,2,2,0,215.59755303665187
S004_P0001,2023-12-27,S004,P0001,Electronics,North,143,40,169,31.32,36.08,5,Snowy,1,31.62,Summer,2,12,27,52,359.0,3.0,199.0,124.71428571428571,119.73681456388186,144.85714285714286,116.10426804472449,0,1,1,2,2,76.5764148785515
S004_P0001,2023-12-28,S004,P0001,Electronics,East,136,118,38,126.11,32.44,10,Snowy,1,31.21,Spring,3,12,28,52,40.0,65.0,224.0,130.0,114.15486557012782,135.25,113.10978770236534,0,1,0,2,1,67.17674404823616
S004_P0001,2023-12-29,S004,P0001,Clothing,West,155,33,103,29.37,37.23,20,Sunny,0,34.0,Spring,4,12,29,52,118.0,191.0,46.0,137.57142857142858,110.8344969505716,131.32142857142858,111.67016696717275,0,0,3,3,1,80.00748310287752
S004_P0001,2023-12-30,S004,P0001,Toys,South,481,106,77,112.11,71.32,0,Snowy,1,68.64,Spring,5,12,30,52,33.0,64.0,49.0,115.0,114.1782232593739,121.21428571428571,107.04736132262916,0,4,2,2,1,237.41190087455053
S004_P0001,2023-12-31,S004,P0001,Furniture,South,207,86,158,95.59,70.23,15,Rainy,1,68.28,Summer,6,12,31,52,106.0,134.0,171.0,121.0,112.13682119030918,123.92857142857143,105.60265448804122,0,2,2,1,2,99.56501063019341
S004_P0001,2024-01-01,S004,P0001,Electronics,East,497,496,137,489.62,42.34,15,Snowy,1,45.73,Spring,0,1,1,1,86.0,57.0,284.0,114.14285714285714,112.67568293030354,120.92857142857143,105.43838944262151,0,1,0,2,1,243.35241077459335
S004_P0002,2023-12-05,S004,P0002,Groceries,North,335,278,36,295.39,86.78,5,Rainy,1,81.82,Winter,1,12,5,49,43.0,64.0,126.0,73.14285714285714,71.55051495605957,101.0,71.42673013499586,0,3,1,1,3,160.89651995547635
S004_P0002,2023-12-06,S004,P0002,Furniture,East,57,23,108,39.95,31.22,5,Cloudy,0,27.02,Summer,2,12,6,49,278.0,38.0,156.0,103.71428571428571,104.92650489067222,107.53571428571429,78.84465840328039,0,2,0,0,2,29.148533248880163
S004_P0002,2023-12-07,S004,P0002,Toys,South,207,180,197,175.42,28.93,15,Snowy,1,25.26,Winter,3,12,7,49,23.0,103.0,61.0,101.57142857142857,106.63154183583096,97.57142857142857,70.55201840902225,0,4,2,2,3,92.43866258122956
