sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S004_P0001,2023-12-20,S004,P0001,Clothing,East,64,3,157,-1.58,63.29,5,Sunny,0,64.44,Summer,2,12,20,51
S004_P0001,2023-12-21,S004,P0001,Electronics,South,76,65,181,67.7,53.91,0,Cloudy,1,51.82,Winter,3,12,21,51
S004_P0001,2023-12-22,S004,P0001,Toys,East,475,191,144,188.23,35.65,20,Rainy,1,31.24,Spring,4,12,22,51
S004_P0001,2023-12-23,S004,P0001,Electronics,East,64,64,135,62.45,39.52,15,Cloudy,1,38.93,Spring,5,12,23,51
S004_P0001,2023-12-24,S004,P0001,Groceries,West,143,134,186,149.48,53.67,15,Snowy,1,56.53,Autumn,6,12,24,51
S004_P0001,2023-12-25,S004,P0001,Furniture,East,73,57,106,60.74,10.29,10,Rainy,0,5.34,Autumn,0,12,25,52
S004_P0001,2023-12-26,S004,P0001,Furniture,South,477,359,172,369.21,80.0,10,Snowy,0,80.97,Autumn,1,12,26,52
S004_P0001,2023-12-27,S004,P0001,Electronics,North,143,40,169,31.32,36.08,5,Snowy,1,31.62,Summer,2,12,27,52
S004_P0001,2023-12-28,S004,P0001,Electronics,East,136,118,38,126.11,32.44,10,Snowy,1,31.21,Spring,3,12,28,52
S004_P0001,2023-12-29,S004,P0001,Clothing,West,155,33,103,29.37,37.23,20,Sunny,0,34.0,Spring,4,12,29,52
S004_P0001,2023-12-30,S004,P0001,Toys,South,481,106,77,112.11,71.32,0,Snowy,1,68.64,Spring,5,12,30,52
S004_P0001,2023-12-31,S004,P0001,Furniture,South,207,86,158,95.59,70.23,15,Rainy,1,68.28,Summer,6,12,31,52
S004_P0001,2024-01-01,S004,P0001,Electronics,East,497,496,137,489.62,42.34,15,Snowy,1,45.73,Spring,0,1,1,1
S004_P0002,2023-12-05,S004,P0002,Groceries,North,335,278,36,295.39,86.78,5,Rainy,1,81.82,Winter,1,12,5,49
S004_P0002,2023-12-06,S004,P0002,Furniture,East,57,23,108,39.95,31.22,5,Cloudy,0,27.02,Summer,2,12,6,49
S004_P0002,2023-12-07,S004,P0002,Toys,South,207,180,197,175.42,28.93,15,Snowy,1,25.26,Winter,3,12,7,49
S004_P0002,2023-12-08,S004,P0002,Clothing,West,199,171,129,184.32,66.43,10,Rainy,1,70.27,Spring,4,12,8,49
S004_P0002,2023-12-09,S004,P0002,Furniture,North,493,71,197,61.1,83.84,10,Snowy,0,79.46,Winter,5,12,9,49
S004_P0002,2023-12-10,S004,P0002,Clothing,East,55,38,184,57.66,50.72,5,Snowy,1,46.21,Summer,6,12,10,49
S004_P0002,2023-12-11,S004,P0002,Clothing,West,248,29,171,21.66,52.47,15,Sunny,1,51.46,Winter,0,12,11,50
S004_P0002,2023-12-12,S004,P0002,Groceries,East,454,358,105,361.59,34.79,10,Sunny,0,33.99,Summer,1,12,12,50
S004_P0002,2023-12-13,S004,P0002,Groceries,East,286,221,97,225.95,62.97,10,Cloudy,0,67.32,Winter,2,12,13,50
S004_P0002,2023-12-14,S004,P0002,Clothing,South,352,261,50,270.32,13.32,20,Sunny,0,12.96,Autumn,3,12,14,50
S004_P0002,2023-12-15,S004,P0002,Electronics,North,173,61,195,57.13,59.74,5,Snowy,0,62.8,Spring,4,12,15,50
S004_P0002,2023-12-16,S004,P0002,Electronics,South,373,103,190,115.52,52.1,5,Sunny,0,51.95,Autumn,5,12,16,50
S004_P0002,2023-12-17,S004,P0002,Groceries,South,197,31,58,29.56,63.29,5,Sunny,1,61.43,Summer,6,12,17,50
S004_P0002,2023-12-18,S004,P0002,Toys,West,205,103,184,118.98,46.6,5,Rainy,1,45.94,Spring,0,12,18,51
S004_P0002,2023-12-19,S004,P0002,Electronics,North,472,363,118,359.41,26.42,20,Rainy,0,31.04,Autumn,1,12,19,51
S004_P0002,2023-12-20,S004,P0002,Groceries,North,256,1,20,-8.73,12.6,5,Snowy,0,8.94,Autumn,2,12,20,51
S004_P0002,2023-12-21,S004,P0002,Furniture,East,406,96,59,111.47,39.16,15,Sunny,1,42.76,Spring,3,12,21,51
S004_P0002,2023-12-22,S004,P0002,Electronics,North,212,116,101,113.55,91.56,10,Rainy,1,87.66,Spring,4,12,22,51
S004_P0002,2023-12-23,S004,P0002,Clothing,North,498,61,102,56.14,91.15,20,Sunny,1,94.07,Spring,5,12,23,51
S004_P0002,2023-12-24,S004,P0002,Groceries,South,469,365,99,361.44,84.33,15,Cloudy,1,79.71,Winter,6,12,24,51
S004_P0002,2023-12-25,S004,P0002,Furniture,South,176,30,38,32.7,73.29,10,Cloudy,0,76.54,Autumn,0,12,25,52
S004_P0002,2023-12-26,S004,P0002,Toys,East,422,345,55,336.75,15.57,0,Rainy,1,17.65,Winter,1,12,26,52
S004_P0002,2023-12-27,S004,P0002,Toys,North,312,250,135,254.15,55.34,0,Cloudy,0,52.42,Spring,2,12,27,52
S004_P0002,2023-12-28,S004,P0002,Toys,South,322,93,30,111.52,75.29,20,Snowy,0,76.6,Spring,3,12,28,52
S004_P0002,2023-12-29,S004,P0002,Toys,North,362,13,91,9.08,51.22,0,Rainy,1,47.91,Autumn,4,12,29,52
S004_P0002,2023-12-30,S004,P0002,Electronics,North,401,241,168,250.25,30.04,10,Sunny,0,33.89,Winter,5,12,30,52
S004_P0002,2023-12-31,S004,P0002,Groceries,East,302,194,30,193.95,20.06,10,Sunny,1,16.88,Autumn,6,12,31,52
S004_P0002,2024-01-01,S004,P0002,Furniture,West,181,180,85,192.84,30.65,10,Sunny,1,29.68,Summer,0,1,1,1
S004_P0003,2023-12-05,S004,P0003,Toys,West,385,79,68,84.97,30.41,10,Sunny,1,31.05,Autumn,1,12,5,49
S004_P0003,2023-12-06,S004,P0003,Groceries,South,89,0,193,2.02,64.85,10,Snowy,0,62.15,Autumn,2,12,6,49
S004_P0003,2023-12-07,S004,P0003,Clothing,West,72,15,54,15.69,11.66,10,Cloudy,0,16.33,Autumn,3,12,7,49
S004_P0003,2023-12-08,S004,P0003,Furniture,South,457,218,96,230.98,41.53,20,Snowy,0,39.74,Autumn,4,12,8,49
S004_P0003,2023-12-09,S004,P0003,Clothing,South,416,284,133,303.41,25.01,0,Snowy,1,23.23,Winter,5,12,9,49
S004_P0003,2023-12-10,S004,P0003,Furniture,North,435,27,174,43.03,62.44,0,Sunny,1,65.78,Autumn,6,12,10,49
S004_P0003,2023-12-11,S004,P0003,Furniture,North,76,55,129,45.31,71.08,15,Snowy,0,66.42,Winter,0,12,11,50
S004_P0003,2023-12-12,S004,P0003,Groceries,East,225,212,31,210.07,40.77,20,Cloudy,0,44.51,Summer,1,12,12,50
S004_P0003,2023-12-13,S004,P0003,Electronics,West,105,21,181,28.51,32.88,20,Cloudy,0,32.66,Winter,2,12,13,50
S004_P0003,2023-12-14,S004,P0003,Furniture,West,151,63,59,68.27,37.99,0,Rainy,0,39.25,Summer,3,12,14,50
S004_P0003,2023-12-15,S004,P0003,Toys,South,63,21,25,34.51,74.54,10,Sunny,0,74.82,Autumn,4,12,15,50
S004_P0003,2023-12-16,S004,P0003,Toys,North,96,64,23,76.71,79.19,20,Rainy,1,81.85,Summer,5,12,16,50
S004_P0003,2023-12-17,S004,P0003,Electronics,North,133,31,114,34.78,44.69,15,Cloudy,1,47.91,Winter,6,12,17,50
S004_P0003,2023-12-18,S004,P0003,Electronics,East,336,248,136,257.0,29.93,0,Snowy,1,27.52,Spring,0,12,18,51
S004_P0003,2023-12-19,S004,P0003,Furniture,West,144,73,37,79.33,28.72,5,Snowy,1,29.89,Winter,1,12,19,51
S004_P0003,2023-12-20,S004,P0003,Electronics,North,457,415,181,424.47,15.36,0,Sunny,1,10.87,Summer,2,12,20,51
S004_P0003,2023-12-21,S004,P0003,Groceries,North,408,111,60,115.57,44.48,5,Snowy,1,47.72,Winter,3,12,21,51
S004_P0003,2023-12-22,S004,P0003,Clothing,North,427,108,196,99.88,56.38,10,Snowy,0,59.9,Winter,4,12,22,51
S004_P0003,2023-12-23,S004,P0003,Toys,South,357,191,33,207.13,83.1,20,Rainy,0,82.48,Summer,5,12,23,51
S004_P0003,2023-12-24,S004,P0003,Electronics,North,415,55,68,62.92,97.44,20,Cloudy,0,99.4,Autumn,6,12,24,51
S004_P0003,2023-12-25,S004,P0003,Clothing,North,346,254,106,262.76,91.49,20,Sunny,1,96.28,Summer,0,12,25,52
S004_P0003,2023-12-26,S004,P0003,Groceries,North,137,34,115,51.9,93.87,0,Snowy,0,89.27,Summer,1,12,26,52
S004_P0003,2023-12-27,S004,P0003,Groceries,West,55,12,45,24.08,47.23,20,Sunny,0,51.29,Autumn,2,12,27,52
S004_P0003,2023-12-28,S004,P0003,Clothing,South,302,273,134,280.34,16.31,10,Rainy,1,15.34,Spring,3,12,28,52
S004_P0003,2023-12-29,S004,P0003,Electronics,South,278,218,67,232.11,58.02,10,Cloudy,0,57.12,Winter,4,12,29,52
S004_P0003,2023-12-30,S004,P0003,Furniture,North,343,167,159,162.99,72.38,15,Cloudy,0,72.82,Summer,5,12,30,52
S004_P0003,2023-12-31,S004,P0003,Furniture,West,169,33,153,51.71,11.59,15,Snowy,1,13.15,Spring,6,12,31,52
S004_P0003,2024-01-01,S004,P0003,Furniture,West,419,72,169,62.83,72.63,10,Sunny,0,76.25,Spring,0,1,1,1
S004_P0004,2023-12-05,S004,P0004,Toys,East,126,74,115,86.71,86.26,10,Cloudy,0,85.34,Autumn,1,12,5,49
S004_P0004,2023-12-06,S004,P0004,Electronics,West,372,297,96,297.85,56.84,15,Cloudy,1,54.9,Autumn,2,12,6,49
S004_P0004,2023-12-07,S004,P0004,Electronics,West,177,45,129,56.24,39.88,5,Sunny,0,42.41,Winter,3,12,7,49
S004_P0004,2023-12-08,S004,P0004,Toys,North,152,128,179,144.06,45.96,10,Rainy,1,48.99,Winter,4,12,8,49
S004_P0004,2023-12-09,S004,P0004,Clothing,South,122,7,92,22.59,16.78,20,Rainy,0,18.13,Winter,5,12,9,49
S004_P0004,2023-12-10,S004,P0004,Clothing,West,217,5,108,19.87,33.97,15,Cloudy,1,31.6,Summer,6,12,10,49
S004_P0004,2023-12-11,S004,P0004,Toys,North,182,2,182,21.75,39.47,10,Cloudy,0,42.52,Spring,0,12,11,50
S004_P0004,2023-12-12,S004,P0004,Toys,South,128,1,120,19.05,68.34,15,Sunny,0,63.73,Spring,1,12,12,50
S004_P0004,2023-12-13,S004,P0004,Electronics,East,254,246,198,246.71,32.79,10,Cloudy,1,35.35,Summer,2,12,13,50
S004_P0004,2023-12-14,S004,P0004,Toys,South,51,39,188,47.68,74.64,15,Snowy,1,78.22,Spring,3,12,14,50
S004_P0004,2023-12-15,S004,P0004,Toys,North,446,175,58,167.93,32.05,15,Sunny,0,29.49,Autumn,4,12,15,50
S004_P0004,2023-12-16,S004,P0004,Clothing,West,294,164,46,157.58,42.32,10,Snowy,1,44.54,Autumn,5,12,16,50
S004_P0004,2023-12-17,S004,P0004,Clothing,East,322,61,197,54.07,83.57,15,Snowy,0,81.41,Summer,6,12,17,50
S004_P0004,2023-12-18,S004,P0004,Furniture,East,293,63,154,63.69,99.76,5,Sunny,0,99.58,Winter,0,12,18,51
S004_P0004,2023-12-19,S004,P0004,Clothing,South,76,40,42,34.69,44.09,0,Cloudy,0,41.93,Winter,1,12,19,51
S004_P0004,2023-12-20,S004,P0004,Furniture,North,191,152,58,167.24,18.56,15,Sunny,0,15.73,Summer,2,12,20,51
S004_P0004,2023-12-21,S004,P0004,Clothing,West,286,10,117,7.54,74.91,15,Sunny,0,75.26,Winter,3,12,21,51
S004_P0004,2023-12-22,S004,P0004,Clothing,North,406,270,32,278.13,54.11,15,Cloudy,1,52.31,Spring,4,12,22,51
S004_P0004,2023-12-23,S004,P0004,Clothing,South,430,231,109,232.65,84.67,15,Sunny,0,86.84,Winter,5,12,23,51
S004_P0004,2023-12-24,S004,P0004,Clothing,South,436,173,167,192.12,49.46,15,Snowy,1,52.2,Autumn,6,12,24,51
S004_P0004,2023-12-25,S004,P0004,Electronics,North,74,54,94,59.56,68.71,10,Sunny,1,71.04,Autumn,0,12,25,52
S004_P0004,2023-12-26,S004,P0004,Electronics,North,101,0,70,16.66,72.31,20,Snowy,1,76.93,Summer,1,12,26,52
S004_P0004,2023-12-27,S004,P0004,Toys,West,109,86,145,87.52,97.73,10,Cloudy,0,96.17,Winter,2,12,27,52
S004_P0004,2023-12-28,S004,P0004,Electronics,West,336,139,142,153.82,66.53,5,Sunny,1,61.81,Autumn,3,12,28,52
S004_P0004,2023-12-29,S004,P0004,Groceries,South,384,237,85,244.03,78.95,0,Sunny,1,74.95,Summer,4,12,29,52
S004_P0004,2023-12-30,S004,P0004,Groceries,East,62,12,179,2.99,47.78,5,Snowy,0,48.72,Winter,5,12,30,52
S004_P0004,2023-12-31,S004,P0004,Groceries,West,230,184,46,183.08,74.25,20,Rainy,1,76.08,Summer,6,12,31,52
S004_P0004,2024-01-01,S004,P0004,Furniture,South,105,6,193,4.48,43.53,20,Snowy,1,42.79,Winter,0,1,1,1
S004_P0005,2023-12-05,S004,P0005,Electronics,South,109,14,84,10.4,76.24,15,Snowy,0,75.37,Spring,1,12,5,49
S004_P0005,2023-12-06,S004,P0005,Toys,West,250,111,180,104.37,99.82,5,Rainy,1,98.85,Spring,2,12,6,49
S004_P0005,2023-12-07,S004,P0005,Groceries,North,115,83,125,86.63,53.22,10,Cloudy,1,57.71,Autumn,3,12,7,49
S004_P0005,2023-12-08,S004,P0005,Toys,North,316,162,174,166.0,15.95,15,Snowy,1,12.32,Autumn,4,12,8,49
S004_P0005,2023-12-09,S004,P0005,Toys,East,92,13,177,30.11,20.78,15,Cloudy,1,17.58,Spring,5,12,9,49
S004_P0005,2023-12-10,S004,P0005,Groceries,North,137,12,58,22.28,70.17,10,Rainy,1,69.52,Spring,6,12,10,49
S004_P0005,2023-12-11,S004,P0005,Toys,West,150,134,150,130.39,31.9,5,Rainy,1,27.2,Spring,0,12,11,50
S004_P0005,2023-12-12,S004,P0005,Toys,South,243,51,199,68.13,71.5,5,Snowy,1,69.08,Summer,1,12,12,50
S004_P0005,2023-12-13,S004,P0005,Groceries,South,422,412,133,404.03,31.38,0,Rainy,0,29.61,Autumn,2,12,13,50
S004_P0005,2023-12-14,S004,P0005,Furniture,East,444,138,161,148.52,54.68,15,Sunny,0,51.99,Autumn,3,12,14,50
S004_P0005,2023-12-15,S004,P0005,Toys,East,344,193,116,199.84,38.62,20,Sunny,1,40.71,Spring,4,12,15,50
S004_P0005,2023-12-16,S004,P0005,Toys,South,71,49,61,44.85,56.34,10,Rainy,0,60.46,Autumn,5,12,16,50
S004_P0005,2023-12-17,S004,P0005,Clothing,North,198,159,36,161.5,91.74,5,Cloudy,0,91.95,Autumn,6,12,17,50
S004_P0005,2023-12-18,S004,P0005,Furniture,South,358,353,179,353.86,59.88,10,Cloudy,1,61.76,Autumn,0,12,18,51
S004_P0005,2023-12-19,S004,P0005,Clothing,West,237,99,163,117.28,59.88,0,Snowy,0,58.91,Autumn,1,12,19,51
S004_P0005,2023-12-20,S004,P0005,Groceries,North,378,232,87,233.05,69.06,5,Sunny,0,72.79,Autumn,2,12,20,51
S004_P0005,2023-12-21,S004,P0005,Clothing,North,269,149,140,163.75,68.03,15,Cloudy,1,63.15,Winter,3,12,21,51
S004_P0005,2023-12-22,S004,P0005,Electronics,West,75,28,174,27.41,19.9,15,Rainy,0,20.14,Winter,4,12,22,51
S004_P0005,2023-12-23,S004,P0005,Clothing,North,187,41,106,39.63,52.64,15,Rainy,1,53.6,Summer,5,12,23,51
S004_P0005,2023-12-24,S004,P0005,Groceries,East,418,257,38,248.25,48.13,0,Rainy,0,46.08,Summer,6,12,24,51
S004_P0005,2023-12-25,S004,P0005,Groceries,East,113,22,161,30.63,50.34,0,Sunny,1,48.2,Spring,0,12,25,52
S004_P0005,2023-12-26,S004,P0005,Furniture,South,469,32,104,24.15,72.01,5,Rainy,1,71.79,Spring,1,12,26,52
S004_P0005,2023-12-27,S004,P0005,Furniture,East,295,240,148,231.82,85.93,15,Rainy,1,90.87,Summer,2,12,27,52
S004_P0005,2023-12-28,S004,P0005,Furniture,North,235,176,105,180.43,25.08,0,Snowy,1,21.88,Summer,3,12,28,52
S004_P0005,2023-12-29,S004,P0005,Furniture,East,94,85,68,86.66,65.89,5,Cloudy,0,61.54,Summer,4,12,29,52
S004_P0005,2023-12-30,S004,P0005,Clothing,East,418,150,149,143.88,34.51,10,Sunny,0,38.56,Autumn,5,12,30,52
S004_P0005,2023-12-31,S004,P0005,Furniture,East,230,134,68,150.68,48.49,0,Sunny,0,44.29,Autumn,6,12,31,52
S004_P0005,2024-01-01,S004,P0005,Toys,East,217,112,88,103.44,77.66,0,Cloudy,1,82.37,Autumn,0,1,1,1
S004_P0006,2023-12-05,S004,P0006,Toys,North,317,138,80,139.57,18.34,0,Rainy,1,13.88,Summer,1,12,5,49
S004_P0006,2023-12-06,S004,P0006,Groceries,South,323,249,183,239.8,26.69,0,Sunny,1,25.88,Summer,2,12,6,49
S004_P0006,2023-12-07,S004,P0006,Furniture,East,132,18,112,24.85,95.32,5,Rainy,1,99.74,Winter,3,12,7,49
S004_P0006,2023-12-08,S004,P0006,Furniture,West,213,42,69,40.29,68.96,20,Sunny,0,69.75,Autumn,4,12,8,49
S004_P0006,2023-12-09,S004,P0006,Furniture,North,95,86,197,104.98,63.37,15,Snowy,0,64.99,Spring,5,12,9,49
S004_P0006,2023-12-10,S004,P0006,Clothing,East,206,19,97,29.19,67.5,15,Snowy,0,64.92,Summer,6,12,10,49
S004_P0006,2023-12-11,S004,P0006,Electronics,West,190,147,135,153.03,30.98,10,Rainy,1,33.29,Summer,0,12,11,50
S004_P0006,2023-12-12,S004,P0006,Clothing,West,227,63,86,66.77,95.83,0,Cloudy,0,94.35,Autumn,1,12,12,50
S004_P0006,2023-12-13,S004,P0006,Electronics,North,427,361,186,364.98,66.04,0,Rainy,1,67.76,Summer,2,12,13,50
S004_P0006,2023-12-14,S004,P0006,Furniture,North,396,127,40,122.26,16.04,20,Snowy,0,14.81,Winter,3,12,14,50
S004_P0006,2023-12-15,S004,P0006,Electronics,North,375,48,161,58.41,71.03,15,Snowy,1,69.57,Summer,4,12,15,50
S004_P0006,2023-12-16,S004,P0006,Furniture,North,166,161,22,156.47,47.62,0,Snowy,0,44.92,Summer,5,12,16,50
S004_P0006,2023-12-17,S004,P0006,Furniture,East,408,35,39,38.54,87.27,5,Rainy,1,91.49,Winter,6,12,17,50
S004_P0006,2023-12-18,S004,P0006,Furniture,North,466,12,32,7.93,56.53,10,Cloudy,0,58.83,Spring,0,12,18,51
S004_P0006,2023-12-19,S004,P0006,Electronics,East,452,68,82,73.59,88.97,0,Snowy,1,90.42,Winter,1,12,19,51
S004_P0006,2023-12-20,S004,P0006,Toys,South,202,168,23,186.78,21.24,10,Sunny,0,16.6,Winter,2,12,20,51
S004_P0006,2023-12-21,S004,P0006,Toys,North,85,49,186,49.72,74.86,15,Cloudy,1,79.16,Summer,3,12,21,51
S004_P0006,2023-12-22,S004,P0006,Electronics,North,306,252,89,252.0,95.5,0,Rainy,1,91.97,Spring,4,12,22,51
S004_P0006,2023-12-23,S004,P0006,Clothing,South,123,78,89,78.78,34.14,0,Rainy,0,31.15,Winter,5,12,23,51
S004_P0006,2023-12-24,S004,P0006,Furniture,North,58,23,75,15.86,51.54,15,Cloudy,0,55.12,Summer,6,12,24,51
S004_P0006,2023-12-25,S004,P0006,Electronics,North,75,56,199,52.1,56.22,15,Snowy,1,58.74,Summer,0,12,25,52
S004_P0006,2023-12-26,S004,P0006,Furniture,West,460,164,172,154.16,61.11,10,Sunny,1,61.18,Summer,1,12,26,52
S004_P0006,2023-12-27,S004,P0006,Groceries,West,301,246,145,245.3,25.7,5,Snowy,1,26.48,Spring,2,12,27,52
S004_P0006,2023-12-28,S004,P0006,Clothing,West,381,356,77,349.3,76.55,20,Cloudy,1,77.92,Autumn,3,12,28,52
S004_P0006,2023-12-29,S004,P0006,Toys,East,328,192,29,206.26,94.78,15,Rainy,1,93.79,Autumn,4,12,29,52
S004_P0006,2023-12-30,S004,P0006,Groceries,East,235,11,169,28.2,61.46,20,Sunny,1,65.86,Summer,5,12,30,52
S004_P0006,2023-12-31,S004,P0006,Electronics,West,125,101,192,109.34,96.19,0,Rainy,1,100.49,Winter,6,12,31,52
S004_P0006,2024-01-01,S004,P0006,Toys,East,364,195,39,204.6,42.43,15,Sunny,1,37.54,Summer,0,1,1,1
S004_P0007,2023-12-05,S004,P0007,Clothing,North,483,335,83,338.92,10.35,0,Cloudy,0,11.45,Autumn,1,12,5,49
S004_P0007,2023-12-06,S004,P0007,Groceries,South,191,168,169,185.08,33.26,10,Rainy,1,36.61,Spring,2,12,6,49
S004_P0007,2023-12-07,S004,P0007,Electronics,South,374,187,93,198.3,24.93,15,Cloudy,0,28.01,Summer,3,12,7,49
S004_P0007,2023-12-08,S004,P0007,Groceries,East,127,38,192,28.61,39.56,15,Cloudy,1,40.57,Spring,4,12,8,49
S004_P0007,2023-12-09,S004,P0007,Electronics,East,290,65,26,59.05,21.43,15,Snowy,0,22.06,Spring,5,12,9,49
S004_P0007,2023-12-10,S004,P0007,Clothing,West,440,60,87,70.25,87.95,10,Cloudy,0,89.83,Spring,6,12,10,49
S004_P0007,2023-12-11,S004,P0007,Groceries,East,295,271,164,270.69,42.95,10,Snowy,0,41.62,Summer,0,12,11,50
S004_P0007,2023-12-12,S004,P0007,Electronics,South,114,52,188,65.58,33.75,5,Cloudy,1,35.67,Autumn,1,12,12,50
S004_P0007,2023-12-13,S004,P0007,Toys,East,66,31,119,44.86,14.99,5,Cloudy,1,19.14,Winter,2,12,13,50
S004_P0007,2023-12-14,S004,P0007,Groceries,East,208,67,56,61.57,83.46,0,Cloudy,1,85.4,Autumn,3,12,14,50
S004_P0007,2023-12-15,S004,P0007,Clothing,South,304,117,60,116.83,23.21,10,Snowy,0,24.51,Autumn,4,12,15,50
S004_P0007,2023-12-16,S004,P0007,Electronics,South,493,353,166,344.93,73.6,10,Sunny,0,73.09,Summer,5,12,16,50
S004_P0007,2023-12-17,S004,P0007,Groceries,South,406,79,130,88.89,68.23,10,Sunny,0,70.44,Autumn,6,12,17,50
S004_P0007,2023-12-18,S004,P0007,Toys,North,430,193,166,206.94,14.77,10,Snowy,1,13.61,Autumn,0,12,18,51
S004_P0007,2023-12-19,S004,P0007,Clothing,North,468,62,180,77.33,49.86,10,Rainy,1,53.19,Spring,1,12,19,51
S004_P0007,2023-12-20,S004,P0007,Groceries,North,444,96,31,105.51,61.59,15,Snowy,1,62.68,Winter,2,12,20,51
S004_P0007,2023-12-21,S004,P0007,Groceries,West,340,11,190,8.47,94.26,0,Snowy,1,93.28,Autumn,3,12,21,51
S004_P0007,2023-12-22,S004,P0007,Groceries,South,429,217,82,212.64,10.46,5,Snowy,1,10.93,Summer,4,12,22,51
S004_P0007,2023-12-23,S004,P0007,Clothing,West,150,10,117,26.5,73.78,15,Rainy,1,72.72,Spring,5,12,23,51
S004_P0007,2023-12-24,S004,P0007,Furniture,East,249,4,76,-2.85,50.76,20,Snowy,1,49.57,Summer,6,12,24,51
S004_P0007,2023-12-25,S004,P0007,Furniture,East,256,24,166,28.92,56.94,0,Rainy,1,53.0,Winter,0,12,25,52
S004_P0007,2023-12-26,S004,P0007,Toys,South,366,89,101,88.83,64.62,0,Cloudy,0,63.25,Autumn,1,12,26,52
S004_P0007,2023-12-27,S004,P0007,Groceries,South,196,116,188,110.55,87.13,20,Cloudy,1,87.66,Spring,2,12,27,52
S004_P0007,2023-12-28,S004,P0007,Furniture,North,460,337,27,353.54,74.51,0,Cloudy,0,79.14,Autumn,3,12,28,52
S004_P0007,2023-12-29,S004,P0007,Toys,West,178,152,164,163.88,98.55,15,Snowy,1,98.4,Winter,4,12,29,52
S004_P0007,2023-12-30,S004,P0007,Furniture,East,270,247,153,245.64,11.8,0,Sunny,1,14.24,Summer,5,12,30,52
S004_P0007,2023-12-31,S004,P0007,Furniture,South,130,83,131,77.41,86.91,15,Snowy,0,83.67,Summer,6,12,31,52
S004_P0007,2024-01-01,S004,P0007,Electronics,South,134,117,97,116.06,27.45,15,Rainy,1,27.4,Spring,0,1,1,1
S004_P0008,2023-12-05,S004,P0008,Clothing,West,341,121,106,118.34,81.2,0,Snowy,0,83.64,Autumn,1,12,5,49
S004_P0008,2023-12-06,S004,P0008,Clothing,West,365,330,193,338.81,13.91,20,Rainy,0,11.76,Spring,2,12,6,49
S004_P0008,2023-12-07,S004,P0008,Clothing,East,464,426,109,436.19,48.79,0,Cloudy,0,48.59,Autumn,3,12,7,49
S004_P0008,2023-12-08,S004,P0008,Clothing,South,426,378,146,380.63,19.5,15,Rainy,0,19.96,Autumn,4,12,8,49
S004_P0008,2023-12-09,S004,P0008,Clothing,North,274,94,147,93.19,72.69,0,Sunny,0,76.87,Summer,5,12,9,49
S004_P0008,2023-12-10,S004,P0008,Furniture,South,53,31,68,45.59,31.2,10,Snowy,0,33.61,Summer,6,12,10,49
S004_P0008,2023-12-11,S004,P0008,Groceries,East,145,19,152,27.79,58.51,0,Cloudy,1,61.67,Autumn,0,12,11,50
S004_P0008,2023-12-12,S004,P0008,Furniture,West,405,129,72,144.83,77.05,10,Cloudy,0,72.77,Spring,1,12,12,50
S004_P0008,2023-12-13,S004,P0008,Groceries,West,79,42,53,46.93,71.11,5,Snowy,1,69.24,Summer,2,12,13,50
S004_P0008,2023-12-14,S004,P0008,Electronics,East,161,108,29,126.63,25.33,20,Snowy,0,20.94,Spring,3,12,14,50
S004_P0008,2023-12-15,S004,P0008,Toys,South,257,61,88,62.38,21.46,0,Snowy,1,18.42,Summer,4,12,15,50
S004_P0008,2023-12-16,S004,P0008,Toys,East,497,243,171,245.69,15.09,0,Cloudy,0,11.52,Winter,5,12,16,50
S004_P0008,2023-12-17,S004,P0008,Clothing,North,192,148,152,140.22,27.15,10,Snowy,0,29.76,Autumn,6,12,17,50
S004_P0008,2023-12-18,S004,P0008,Clothing,West,306,158,195,149.33,68.19,5,Sunny,0,70.41,Spring,0,12,18,51
S004_P0008,2023-12-19,S004,P0008,Groceries,East,346,166,161,158.23,66.81,10,Rainy,1,64.01,Autumn,1,12,19,51
S004_P0008,2023-12-20,S004,P0008,Clothing,West,150,92,21,110.28,25.49,10,Sunny,1,22.8,Autumn,2,12,20,51
S004_P0008,2023-12-21,S004,P0008,Clothing,South,365,229,125,224.38,20.21,0,Cloudy,0,20.31,Winter,3,12,21,51
S004_P0008,2023-12-22,S004,P0008,Clothing,West,198,144,69,140.6,47.78,20,Sunny,1,44.04,Winter,4,12,22,51
S004_P0008,2023-12-23,S004,P0008,Toys,North,71,65,142,81.54,59.4,20,Snowy,0,57.37,Summer,5,12,23,51
S004_P0008,2023-12-24,S004,P0008,Groceries,West,426,248,182,260.74,14.43,15,Sunny,0,12.68,Winter,6,12,24,51
S004_P0008,2023-12-25,S004,P0008,Clothing,East,384,110,137,100.26,38.59,10,Cloudy,0,38.93,Winter,0,12,25,52
S004_P0008,2023-12-26,S004,P0008,Furniture,South,417,309,47,309.59,52.55,5,Rainy,0,51.93,Summer,1,12,26,52
S004_P0008,2023-12-27,S004,P0008,Furniture,East,493,441,79,435.81,91.84,20,Rainy,1,88.97,Summer,2,12,27,52
S004_P0008,2023-12-28,S004,P0008,Toys,South,211,105,112,104.03,43.68,5,Rainy,1,40.95,Autumn,3,12,28,52
S004_P0008,2023-12-29,S004,P0008,Furniture,East,71,71,120,79.29,62.1,15,Cloudy,1,65.25,Spring,4,12,29,52
