sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S003_P0018,2023-11-08,S003,P0018,Clothing,West,147,126,127,117.85,40.27,5,Snowy,1,43.79,Autumn,2,11,8,45
S003_P0018,2023-11-09,S003,P0018,Furniture,East,296,37,22,40.54,82.0,5,Sunny,0,78.54,Spring,3,11,9,45
S003_P0018,2023-11-10,S003,P0018,Toys,South,161,131,143,144.89,30.94,20,Rainy,0,34.57,Autumn,4,11,10,45
S003_P0018,2023-11-11,S003,P0018,Furniture,South,404,11,166,29.49,33.86,10,Cloudy,0,34.64,Summer,5,11,11,45
S003_P0018,2023-11-12,S003,P0018,Furniture,South,88,74,29,85.7,10.22,0,Snowy,1,14.46,Winter,6,11,12,45
S003_P0018,2023-11-13,S003,P0018,Clothing,North,208,108,34,114.51,39.77,5,Sunny,0,42.65,Summer,0,11,13,46
S003_P0018,2023-11-14,S003,P0018,Electronics,North,180,177,81,194.46,99.12,20,Rainy,1,95.79,Autumn,1,11,14,46
S003_P0018,2023-11-15,S003,P0018,Groceries,North,211,49,185,57.47,36.1,10,Sunny,1,31.14,Autumn,2,11,15,46
S003_P0018,2023-11-16,S003,P0018,Clothing,South,311,121,91,130.77,11.67,10,Cloudy,0,13.83,Autumn,3,11,16,46
S003_P0018,2023-11-17,S003,P0018,Furniture,South,187,130,197,141.7,10.81,10,Cloudy,1,13.6,Spring,4,11,17,46
S003_P0018,2023-11-18,S003,P0018,Toys,North,401,336,64,352.33,79.73,10,Rainy,0,77.45,Spring,5,11,18,46
S003_P0018,2023-11-19,S003,P0018,Clothing,North,207,30,161,35.13,52.61,0,Sunny,0,52.64,Summer,6,11,19,46
S003_P0018,2023-11-20,S003,P0018,Clothing,West,287,81,44,92.84,32.2,20,Snowy,1,31.51,Summer,0,11,20,47
S003_P0018,2023-11-21,S003,P0018,Electronics,North,399,40,181,46.47,98.78,20,Sunny,0,103.54,Summer,1,11,21,47
S003_P0018,2023-11-22,S003,P0018,Toys,West,296,166,146,166.68,93.52,15,Sunny,1,95.31,Spring,2,11,22,47
S003_P0018,2023-11-23,S003,P0018,Furniture,South,410,283,46,298.65,40.72,15,Rainy,1,44.82,Spring,3,11,23,47
S003_P0018,2023-11-24,S003,P0018,Toys,South,123,35,50,32.25,91.75,15,Sunny,0,95.22,Spring,4,11,24,47
S003_P0018,2023-11-25,S003,P0018,Furniture,West,204,162,94,178.49,63.19,5,Rainy,0,63.74,Summer,5,11,25,47
S003_P0018,2023-11-26,S003,P0018,Electronics,North,426,165,194,176.0,33.54,0,Rainy,1,30.14,Winter,6,11,26,47
S003_P0018,2023-11-27,S003,P0018,Toys,North,128,85,63,101.23,19.28,20,Cloudy,0,19.0,Spring,0,11,27,48
S003_P0018,2023-11-28,S003,P0018,Clothing,East,465,198,117,217.67,33.42,15,Snowy,0,29.14,Autumn,1,11,28,48
S003_P0018,2023-11-29,S003,P0018,Electronics,North,126,79,56,93.32,70.07,15,Rainy,1,68.83,Summer,2,11,29,48
S003_P0018,2023-11-30,S003,P0018,Groceries,North,291,276,164,293.6,43.72,10,Rainy,1,41.74,Winter,3,11,30,48
S003_P0018,2023-12-01,S003,P0018,Groceries,South,102,100,173,107.7,98.34,10,Snowy,1,99.18,Spring,4,12,1,48
S003_P0018,2023-12-02,S003,P0018,Electronics,East,319,55,152,67.54,56.01,20,Snowy,1,53.51,Summer,5,12,2,48
S003_P0018,2023-12-03,S003,P0018,Clothing,East,456,310,25,308.97,55.53,10,Sunny,0,58.63,Autumn,6,12,3,48
S003_P0018,2023-12-04,S003,P0018,Electronics,North,414,120,41,116.74,89.22,5,Cloudy,0,90.15,Autumn,0,12,4,49
S003_P0019,2023-11-07,S003,P0019,Toys,South,296,18,164,9.43,71.83,10,Snowy,1,67.42,Winter,1,11,7,45
S003_P0019,2023-11-08,S003,P0019,Electronics,East,370,145,147,159.56,12.42,0,Sunny,0,8.12,Summer,2,11,8,45
S003_P0019,2023-11-09,S003,P0019,Furniture,East,380,353,55,352.92,68.6,10,Sunny,1,71.23,Summer,3,11,9,45
S003_P0019,2023-11-10,S003,P0019,Electronics,South,216,136,103,139.68,70.79,15,Cloudy,1,73.41,Winter,4,11,10,45
S003_P0019,2023-11-11,S003,P0019,Groceries,East,156,48,71,57.48,23.73,20,Snowy,1,23.15,Summer,5,11,11,45
S003_P0019,2023-11-12,S003,P0019,Groceries,West,322,148,174,163.45,53.89,20,Rainy,0,49.39,Winter,6,11,12,45
S003_P0019,2023-11-13,S003,P0019,Clothing,East,430,73,179,74.09,52.54,0,Rainy,0,54.55,Summer,0,11,13,46
S003_P0019,2023-11-14,S003,P0019,Clothing,East,125,76,142,89.58,91.52,5,Sunny,0,93.06,Spring,1,11,14,46
S003_P0019,2023-11-15,S003,P0019,Furniture,North,68,38,102,57.78,92.42,20,Snowy,1,89.88,Summer,2,11,15,46
S003_P0019,2023-11-16,S003,P0019,Groceries,South,385,299,185,307.9,72.89,5,Sunny,0,74.47,Spring,3,11,16,46
S003_P0019,2023-11-17,S003,P0019,Electronics,East,322,221,71,240.74,40.34,5,Snowy,1,38.02,Autumn,4,11,17,46
S003_P0019,2023-11-18,S003,P0019,Electronics,South,75,74,96,71.12,90.79,0,Sunny,1,86.74,Winter,5,11,18,46
S003_P0019,2023-11-19,S003,P0019,Furniture,South,296,251,100,262.27,94.29,5,Snowy,0,97.6,Winter,6,11,19,46
S003_P0019,2023-11-20,S003,P0019,Clothing,West,462,425,139,415.82,15.0,15,Rainy,0,15.84,Autumn,0,11,20,47
S003_P0019,2023-11-21,S003,P0019,Electronics,East,228,158,136,149.33,21.89,15,Sunny,1,21.95,Spring,1,11,21,47
S003_P0019,2023-11-22,S003,P0019,Furniture,West,486,413,53,408.32,97.11,0,Sunny,1,96.92,Autumn,2,11,22,47
S003_P0019,2023-11-23,S003,P0019,Furniture,West,322,22,164,31.17,57.95,10,Cloudy,0,62.25,Spring,3,11,23,47
S003_P0019,2023-11-24,S003,P0019,Furniture,South,344,142,91,142.34,94.97,10,Snowy,0,99.73,Winter,4,11,24,47
S003_P0019,2023-11-25,S003,P0019,Clothing,East,237,11,24,21.92,77.05,5,Rainy,1,72.9,Winter,5,11,25,47
S003_P0019,2023-11-26,S003,P0019,Furniture,North,439,230,135,229.82,32.98,5,Cloudy,0,29.23,Spring,6,11,26,47
S003_P0019,2023-11-27,S003,P0019,Clothing,South,173,93,76,100.15,48.45,5,Cloudy,1,51.87,Spring,0,11,27,48
S003_P0019,2023-11-28,S003,P0019,Clothing,North,478,469,24,478.75,36.87,0,Rainy,1,40.19,Summer,1,11,28,48
S003_P0019,2023-11-29,S003,P0019,Electronics,West,432,317,103,325.77,17.46,0,Sunny,0,17.05,Spring,2,11,29,48
S003_P0019,2023-11-30,S003,P0019,Electronics,East,294,127,105,143.8,51.74,10,Cloudy,0,55.27,Autumn,3,11,30,48
S003_P0019,2023-12-01,S003,P0019,Furniture,East,281,106,86,118.61,68.1,5,Sunny,1,71.38,Winter,4,12,1,48
S003_P0019,2023-12-02,S003,P0019,Groceries,West,205,124,35,131.66,51.24,10,Snowy,1,51.21,Autumn,5,12,2,48
S003_P0019,2023-12-03,S003,P0019,Toys,North,486,214,70,221.2,14.62,10,Sunny,1,18.38,Summer,6,12,3,48
S003_P0019,2023-12-04,S003,P0019,Clothing,West,113,105,139,95.79,73.18,20,Sunny,1,74.28,Spring,0,12,4,49
S003_P0020,2023-11-07,S003,P0020,Electronics,West,405,142,32,156.03,74.22,15,Cloudy,0,73.46,Spring,1,11,7,45
S003_P0020,2023-11-08,S003,P0020,Furniture,East,130,55,192,50.01,68.39,20,Rainy,0,64.03,Spring,2,11,8,45
S003_P0020,2023-11-09,S003,P0020,Clothing,North,354,286,41,297.95,47.23,10,Sunny,1,44.65,Spring,3,11,9,45
S003_P0020,2023-11-10,S003,P0020,Clothing,South,72,31,170,42.97,77.95,10,Snowy,1,81.47,Summer,4,11,10,45
S003_P0020,2023-11-11,S003,P0020,Electronics,South,126,30,89,40.81,19.81,5,Cloudy,0,17.38,Summer,5,11,11,45
S003_P0020,2023-11-12,S003,P0020,Furniture,South,456,285,94,285.35,79.24,20,Cloudy,1,76.03,Summer,6,11,12,45
S003_P0020,2023-11-13,S003,P0020,Groceries,South,128,84,156,75.01,81.27,5,Snowy,1,77.11,Summer,0,11,13,46
S003_P0020,2023-11-14,S003,P0020,Groceries,West,250,106,197,124.98,20.13,5,Rainy,0,17.03,Summer,1,11,14,46
S003_P0020,2023-11-15,S003,P0020,Clothing,East,356,98,105,99.44,98.24,20,Sunny,0,102.54,Autumn,2,11,15,46
S003_P0020,2023-11-16,S003,P0020,Electronics,West,385,327,108,318.15,10.19,20,Rainy,0,6.17,Spring,3,11,16,46
S003_P0020,2023-11-17,S003,P0020,Toys,East,470,295,28,303.32,23.15,20,Rainy,1,27.3,Spring,4,11,17,46
S003_P0020,2023-11-18,S003,P0020,Toys,East,147,84,69,91.11,49.47,10,Cloudy,0,50.51,Summer,5,11,18,46
S003_P0020,2023-11-19,S003,P0020,Groceries,West,401,226,39,221.79,12.98,5,Cloudy,1,14.42,Summer,6,11,19,46
S003_P0020,2023-11-20,S003,P0020,Electronics,West,202,32,71,28.3,51.36,20,Cloudy,0,54.91,Winter,0,11,20,47
S003_P0020,2023-11-21,S003,P0020,Electronics,East,301,55,90,63.65,77.36,0,Snowy,1,76.68,Spring,1,11,21,47
S003_P0020,2023-11-22,S003,P0020,Toys,South,302,276,122,279.73,50.94,5,Rainy,1,53.57,Winter,2,11,22,47
S003_P0020,2023-11-23,S003,P0020,Furniture,North,204,99,69,101.01,48.12,15,Snowy,1,46.44,Spring,3,11,23,47
S003_P0020,2023-11-24,S003,P0020,Electronics,East,175,65,194,66.72,67.09,5,Rainy,1,63.61,Spring,4,11,24,47
S003_P0020,2023-11-25,S003,P0020,Furniture,West,333,198,82,207.97,85.95,10,Rainy,0,84.81,Summer,5,11,25,47
S003_P0020,2023-11-26,S003,P0020,Groceries,North,341,167,59,166.1,63.37,5,Sunny,1,67.61,Spring,6,11,26,47
S003_P0020,2023-11-27,S003,P0020,Groceries,South,252,228,28,241.46,46.62,20,Rainy,1,44.48,Summer,0,11,27,48
S003_P0020,2023-11-28,S003,P0020,Clothing,West,454,296,146,295.78,28.74,20,Sunny,0,26.85,Summer,1,11,28,48
S003_P0020,2023-11-29,S003,P0020,Clothing,South,491,193,60,183.12,76.32,15,Rainy,0,73.35,Autumn,2,11,29,48
S003_P0020,2023-11-30,S003,P0020,Toys,South,112,103,164,94.44,81.31,0,Rainy,1,81.58,Spring,3,11,30,48
S003_P0020,2023-12-01,S003,P0020,Toys,East,176,17,153,15.94,20.48,20,Cloudy,0,24.08,Winter,4,12,1,48
S003_P0020,2023-12-02,S003,P0020,Furniture,East,444,333,34,325.37,26.51,10,Snowy,1,24.73,Summer,5,12,2,48
S003_P0020,2023-12-03,S003,P0020,Toys,West,109,1,73,18.54,66.2,15,Rainy,1,69.01,Autumn,6,12,3,48
S003_P0020,2023-12-04,S003,P0020,Clothing,West,473,70,66,64.29,38.81,20,Sunny,1,42.64,Winter,0,12,4,49
S004_P0001,2023-11-07,S004,P0001,Furniture,West,406,187,59,206.14,86.26,5,Sunny,1,89.96,Summer,1,11,7,45
S004_P0001,2023-11-08,S004,P0001,Clothing,West,74,55,161,72.5,40.07,5,Rainy,1,39.91,Spring,2,11,8,45
S004_P0001,2023-11-09,S004,P0001,Furniture,South,492,345,32,335.5,92.79,5,Cloudy,0,94.66,Autumn,3,11,9,45
S004_P0001,2023-11-10,S004,P0001,Furniture,North,143,68,198,59.42,52.38,10,Cloudy,1,53.74,Spring,4,11,10,45
S004_P0001,2023-11-11,S004,P0001,Electronics,West,216,59,163,77.99,58.7,0,Snowy,0,54.91,Winter,5,11,11,45
S004_P0001,2023-11-12,S004,P0001,Groceries,East,96,1,130,10.61,28.87,0,Snowy,1,33.44,Summer,6,11,12,45
S004_P0001,2023-11-13,S004,P0001,Furniture,East,452,320,163,321.06,22.9,20,Rainy,1,22.65,Winter,0,11,13,46
S004_P0001,2023-11-14,S004,P0001,Electronics,West,262,186,171,186.17,15.41,10,Sunny,0,18.8,Spring,1,11,14,46
S004_P0001,2023-11-15,S004,P0001,Groceries,East,119,96,177,100.3,75.23,0,Rainy,1,80.23,Autumn,2,11,15,46
S004_P0001,2023-11-16,S004,P0001,Electronics,South,246,243,189,253.7,21.3,5,Sunny,0,23.13,Winter,3,11,16,46
S004_P0001,2023-11-17,S004,P0001,Clothing,East,165,14,57,23.08,39.59,20,Rainy,1,42.17,Winter,4,11,17,46
S004_P0001,2023-11-18,S004,P0001,Toys,North,232,66,147,73.66,58.79,10,Snowy,1,62.6,Winter,5,11,18,46
S004_P0001,2023-11-19,S004,P0001,Toys,South,481,335,112,347.21,57.31,20,Sunny,0,52.59,Summer,6,11,19,46
S004_P0001,2023-11-20,S004,P0001,Clothing,North,286,128,28,134.7,94.94,10,Rainy,1,98.96,Winter,0,11,20,47
S004_P0001,2023-11-21,S004,P0001,Toys,North,145,98,139,102.47,60.69,5,Rainy,0,63.58,Winter,1,11,21,47
S004_P0001,2023-11-22,S004,P0001,Electronics,South,424,84,191,79.91,53.78,10,Sunny,0,55.77,Spring,2,11,22,47
S004_P0001,2023-11-23,S004,P0001,Groceries,East,69,7,194,26.65,70.89,20,Snowy,1,75.79,Winter,3,11,23,47
S004_P0001,2023-11-24,S004,P0001,Furniture,East,488,323,195,328.55,19.0,15,Rainy,1,21.38,Winter,4,11,24,47
S004_P0001,2023-11-25,S004,P0001,Furniture,West,367,333,60,333.04,45.11,0,Rainy,0,49.59,Summer,5,11,25,47
S004_P0001,2023-11-26,S004,P0001,Furniture,East,181,65,70,78.83,67.91,20,Cloudy,0,63.11,Winter,6,11,26,47
S004_P0001,2023-11-27,S004,P0001,Electronics,North,346,192,106,188.58,54.7,10,Rainy,1,58.17,Winter,0,11,27,48
S004_P0001,2023-11-28,S004,P0001,Toys,North,322,212,121,216.41,61.22,5,Snowy,0,57.32,Summer,1,11,28,48
S004_P0001,2023-11-29,S004,P0001,Electronics,East,486,309,180,301.24,19.7,0,Rainy,1,24.14,Autumn,2,11,29,48
S004_P0001,2023-11-30,S004,P0001,Toys,West,466,228,104,247.21,95.1,10,Sunny,1,95.32,Spring,3,11,30,48
S004_P0001,2023-12-01,S004,P0001,Clothing,South,385,316,97,322.0,92.77,10,Snowy,1,94.55,Winter,4,12,1,48
S004_P0001,2023-12-02,S004,P0001,Toys,West,221,30,161,36.75,69.26,5,Cloudy,1,69.96,Summer,5,12,2,48
S004_P0001,2023-12-03,S004,P0001,Groceries,East,423,170,194,168.79,50.95,20,Cloudy,1,46.14,Summer,6,12,3,48
S004_P0001,2023-12-04,S004,P0001,Toys,North,177,30,50,26.94,63.15,0,Rainy,1,63.38,Spring,0,12,4,49
S004_P0002,2023-11-07,S004,P0002,Groceries,South,460,95,132,94.16,18.11,0,Snowy,1,15.07,Spring,1,11,7,45
S004_P0002,2023-11-08,S004,P0002,Furniture,North,380,302,173,309.39,21.95,10,Rainy,1,17.91,Autumn,2,11,8,45
S004_P0002,2023-11-09,S004,P0002,Clothing,South,331,142,131,152.8,51.68,20,Snowy,0,51.19,Autumn,3,11,9,45
S004_P0002,2023-11-10,S004,P0002,Furniture,West,297,63,106,73.71,38.53,0,Snowy,1,33.6,Spring,4,11,10,45
S004_P0002,2023-11-11,S004,P0002,Toys,North,124,116,26,123.65,76.12,10,Rainy,0,78.46,Summer,5,11,11,45
S004_P0002,2023-11-12,S004,P0002,Toys,East,100,35,152,46.29,39.73,0,Snowy,1,42.05,Winter,6,11,12,45
S004_P0002,2023-11-13,S004,P0002,Electronics,West,346,80,172,88.53,75.52,0,Snowy,0,73.19,Spring,0,11,13,46
S004_P0002,2023-11-14,S004,P0002,Clothing,South,68,1,159,-0.01,41.69,10,Cloudy,1,39.23,Summer,1,11,14,46
S004_P0002,2023-11-15,S004,P0002,Furniture,East,226,220,71,227.37,17.61,10,Rainy,1,21.76,Summer,2,11,15,46
S004_P0002,2023-11-16,S004,P0002,Toys,West,197,161,179,168.22,21.51,5,Sunny,1,26.09,Winter,3,11,16,46
S004_P0002,2023-11-17,S004,P0002,Electronics,West,337,102,54,117.84,40.93,20,Rainy,1,39.89,Summer,4,11,17,46
S004_P0002,2023-11-18,S004,P0002,Furniture,North,141,16,95,26.87,21.98,0,Sunny,0,25.38,Spring,5,11,18,46
S004_P0002,2023-11-19,S004,P0002,Groceries,West,203,197,24,190.41,79.36,20,Snowy,1,75.78,Spring,6,11,19,46
S004_P0002,2023-11-20,S004,P0002,Electronics,South,456,45,71,53.88,50.22,0,Rainy,0,48.8,Winter,0,11,20,47
S004_P0002,2023-11-21,S004,P0002,Groceries,South,275,126,173,145.17,22.25,0,Snowy,0,25.68,Autumn,1,11,21,47
S004_P0002,2023-11-22,S004,P0002,Clothing,East,304,156,64,173.61,86.57,20,Snowy,0,88.13,Spring,2,11,22,47
S004_P0002,2023-11-23,S004,P0002,Groceries,North,497,61,190,66.44,41.0,15,Snowy,1,43.37,Summer,3,11,23,47
S004_P0002,2023-11-24,S004,P0002,Groceries,North,121,102,144,95.72,97.14,0,Rainy,1,95.11,Autumn,4,11,24,47
S004_P0002,2023-11-25,S004,P0002,Toys,West,327,102,93,101.51,29.64,15,Snowy,1,28.5,Spring,5,11,25,47
S004_P0002,2023-11-26,S004,P0002,Toys,West,499,111,178,126.41,20.26,20,Rainy,0,21.22,Autumn,6,11,26,47
S004_P0002,2023-11-27,S004,P0002,Groceries,North,143,83,142,94.25,53.41,15,Rainy,1,50.86,Autumn,0,11,27,48
S004_P0002,2023-11-28,S004,P0002,Electronics,West,93,64,32,61.33,89.7,10,Snowy,0,84.97,Summer,1,11,28,48
S004_P0002,2023-11-29,S004,P0002,Toys,East,334,38,196,35.29,95.74,15,Cloudy,1,95.49,Autumn,2,11,29,48
S004_P0002,2023-11-30,S004,P0002,Toys,South,300,103,184,120.96,62.54,15,Sunny,0,64.96,Spring,3,11,30,48
S004_P0002,2023-12-01,S004,P0002,Toys,North,66,2,197,-0.28,62.25,0,Snowy,1,63.12,Autumn,4,12,1,48
S004_P0002,2023-12-02,S004,P0002,Furniture,West,202,42,71,42.49,32.48,10,Cloudy,0,31.08,Spring,5,12,2,48
S004_P0002,2023-12-03,S004,P0002,Clothing,South,302,220,107,232.73,20.04,20,Sunny,0,16.6,Spring,6,12,3,48
S004_P0002,2023-12-04,S004,P0002,Toys,South,407,43,92,46.97,55.26,20,Snowy,1,51.25,Winter,0,12,4,49
S004_P0003,2023-11-07,S004,P0003,Clothing,East,138,44,164,55.97,72.5,0,Snowy,0,72.41,Winter,1,11,7,45
S004_P0003,2023-11-08,S004,P0003,Toys,West,151,75,200,74.29,77.28,5,Sunny,0,79.19,Winter,2,11,8,45
S004_P0003,2023-11-09,S004,P0003,Toys,East,466,122,200,124.26,60.09,5,Cloudy,0,56.5,Summer,3,11,9,45
S004_P0003,2023-11-10,S004,P0003,Furniture,West,278,136,108,129.74,26.21,0,Sunny,1,29.35,Spring,4,11,10,45
S004_P0003,2023-11-11,S004,P0003,Furniture,North,257,99,71,89.04,97.84,5,Rainy,0,100.8,Spring,5,11,11,45
S004_P0003,2023-11-12,S004,P0003,Groceries,West,187,106,120,103.1,21.11,5,Rainy,0,16.3,Autumn,6,11,12,45
S004_P0003,2023-11-13,S004,P0003,Toys,East,359,343,186,360.54,63.39,15,Snowy,0,61.1,Autumn,0,11,13,46
S004_P0003,2023-11-14,S004,P0003,Electronics,South,112,28,105,22.04,36.09,5,Rainy,0,31.94,Summer,1,11,14,46
S004_P0003,2023-11-15,S004,P0003,Toys,North,60,34,85,50.48,61.15,5,Snowy,0,58.93,Spring,2,11,15,46
S004_P0003,2023-11-16,S004,P0003,Groceries,North,470,1,90,-7.83,84.67,5,Snowy,0,84.07,Winter,3,11,16,46
S004_P0003,2023-11-17,S004,P0003,Toys,West,89,68,96,82.74,93.68,0,Sunny,1,95.55,Spring,4,11,17,46
S004_P0003,2023-11-18,S004,P0003,Clothing,North,224,102,147,110.43,81.08,15,Snowy,0,79.77,Autumn,5,11,18,46
S004_P0003,2023-11-19,S004,P0003,Clothing,West,364,146,47,157.48,78.59,10,Snowy,1,73.98,Spring,6,11,19,46
S004_P0003,2023-11-20,S004,P0003,Toys,South,335,40,194,38.3,19.55,15,Cloudy,0,21.19,Winter,0,11,20,47
S004_P0003,2023-11-21,S004,P0003,Furniture,West,472,72,100,74.9,31.73,20,Cloudy,1,35.22,Winter,1,11,21,47
S004_P0003,2023-11-22,S004,P0003,Electronics,East,222,85,103,77.8,14.81,0,Sunny,1,10.77,Winter,2,11,22,47
S004_P0003,2023-11-23,S004,P0003,Toys,East,249,119,39,130.85,38.48,15,Rainy,0,43.0,Summer,3,11,23,47
S004_P0003,2023-11-24,S004,P0003,Toys,North,166,3,166,-5.22,44.29,15,Snowy,1,44.26,Spring,4,11,24,47
S004_P0003,2023-11-25,S004,P0003,Groceries,South,367,291,41,294.72,74.16,0,Rainy,1,74.42,Autumn,5,11,25,47
S004_P0003,2023-11-26,S004,P0003,Groceries,West,360,334,56,328.93,52.41,10,Snowy,0,55.08,Autumn,6,11,26,47
S004_P0003,2023-11-27,S004,P0003,Clothing,South,463,75,102,84.68,47.02,10,Rainy,1,48.92,Autumn,0,11,27,48
S004_P0003,2023-11-28,S004,P0003,Electronics,East,488,279,179,295.54,15.01,5,Cloudy,1,12.44,Summer,1,11,28,48
S004_P0003,2023-11-29,S004,P0003,Groceries,East,210,53,151,45.2,50.31,15,Sunny,0,52.71,Spring,2,11,29,48
S004_P0003,2023-11-30,S004,P0003,Furniture,South,470,340,57,345.5,68.27,20,Snowy,0,64.73,Summer,3,11,30,48
S004_P0003,2023-12-01,S004,P0003,Clothing,West,343,242,148,258.73,66.68,20,Sunny,0,62.05,Winter,4,12,1,48
S004_P0003,2023-12-02,S004,P0003,Clothing,North,72,16,161,16.3,74.44,5,Sunny,0,77.28,Summer,5,12,2,48
S004_P0003,2023-12-03,S004,P0003,Toys,North,373,31,65,43.5,78.56,10,Sunny,1,83.19,Winter,6,12,3,48
S004_P0003,2023-12-04,S004,P0003,Toys,West,75,29,189,29.43,55.02,10,Cloudy,0,52.9,Summer,0,12,4,49
S004_P0004,2023-11-07,S004,P0004,Clothing,South,227,88,36,107.65,24.94,20,Sunny,1,22.77,Winter,1,11,7,45
S004_P0004,2023-11-08,S004,P0004,Toys,East,421,31,58,32.3,13.92,15,Rainy,0,13.26,Summer,2,11,8,45
S004_P0004,2023-11-09,S004,P0004,Toys,North,412,13,185,7.51,90.87,15,Sunny,0,94.82,Autumn,3,11,9,45
S004_P0004,2023-11-10,S004,P0004,Toys,West,462,435,74,448.34,40.38,0,Snowy,1,43.22,Spring,4,11,10,45
S004_P0004,2023-11-11,S004,P0004,Clothing,East,110,47,85,63.72,16.22,20,Rainy,1,16.83,Spring,5,11,11,45
S004_P0004,2023-11-12,S004,P0004,Toys,West,235,219,97,236.8,12.5,0,Snowy,1,9.12,Autumn,6,11,12,45
S004_P0004,2023-11-13,S004,P0004,Furniture,East,207,85,83,99.11,17.3,15,Cloudy,1,16.12,Summer,0,11,13,46
S004_P0004,2023-11-14,S004,P0004,Clothing,South,351,274,62,280.37,65.32,5,Cloudy,1,63.66,Winter,1,11,14,46
S004_P0004,2023-11-15,S004,P0004,Toys,East,335,89,139,83.55,81.8,10,Rainy,0,82.33,Summer,2,11,15,46
S004_P0004,2023-11-16,S004,P0004,Groceries,North,209,180,66,189.55,74.71,15,Snowy,1,78.73,Summer,3,11,16,46
S004_P0004,2023-11-17,S004,P0004,Electronics,West,452,407,133,397.82,15.24,0,Rainy,1,19.57,Spring,4,11,17,46
S004_P0004,2023-11-18,S004,P0004,Furniture,South,287,273,43,267.56,68.52,20,Snowy,1,69.24,Spring,5,11,18,46
S004_P0004,2023-11-19,S004,P0004,Clothing,West,384,353,102,345.27,69.43,5,Snowy,0,71.58,Spring,6,11,19,46
S004_P0004,2023-11-20,S004,P0004,Toys,West,379,376,117,383.97,51.67,0,Cloudy,1,49.54,Autumn,0,11,20,47
S004_P0004,2023-11-21,S004,P0004,Groceries,East,173,65,179,71.62,25.96,0,Cloudy,0,26.04,Summer,1,11,21,47
S004_P0004,2023-11-22,S004,P0004,Electronics,North,471,130,62,122.5,81.03,10,Sunny,0,79.47,Winter,2,11,22,47
S004_P0004,2023-11-23,S004,P0004,Furniture,North,477,2,152,6.45,90.54,0,Sunny,0,93.68,Winter,3,11,23,47
S004_P0004,2023-11-24,S004,P0004,Clothing,South,210,112,115,130.67,51.87,10,Snowy,1,51.05,Winter,4,11,24,47
S004_P0004,2023-11-25,S004,P0004,Electronics,South,430,146,89,159.67,18.67,5,Cloudy,1,14.34,Spring,5,11,25,47
S004_P0004,2023-11-26,S004,P0004,Electronics,East,419,340,30,340.56,59.13,0,Cloudy,1,58.11,Spring,6,11,26,47
S004_P0004,2023-11-27,S004,P0004,Electronics,North,345,266,196,283.44,88.8,10,Cloudy,0,91.26,Summer,0,11,27,48
S004_P0004,2023-11-28,S004,P0004,Furniture,East,437,150,98,158.58,80.97,10,Rainy,0,82.95,Winter,1,11,28,48
S004_P0004,2023-11-29,S004,P0004,Toys,South,272,268,136,265.1,15.69,5,Cloudy,1,20.14,Summer,2,11,29,48
S004_P0004,2023-11-30,S004,P0004,Electronics,East,351,254,129,259.34,46.28,0,Sunny,1,41.7,Spring,3,11,30,48
S004_P0004,2023-12-01,S004,P0004,Groceries,South,202,0,92,7.91,28.03,20,Snowy,1,31.14,Winter,4,12,1,48
S004_P0004,2023-12-02,S004,P0004,Clothing,East,226,94,148,100.93,63.29,20,Snowy,1,64.95,Spring,5,12,2,48
S004_P0004,2023-12-03,S004,P0004,Groceries,West,329,50,41,57.02,39.78,10,Cloudy,1,44.3,Spring,6,12,3,48
S004_P0004,2023-12-04,S004,P0004,Toys,East,54,31,198,40.61,13.68,5,Sunny,0,11.33,Summer,0,12,4,49
S004_P0005,2023-11-07,S004,P0005,Clothing,North,463,20,69,13.5,70.36,15,Cloudy,1,66.31,Autumn,1,11,7,45
S004_P0005,2023-11-08,S004,P0005,Groceries,North,187,56,131,46.16,68.33,5,Cloudy,1,69.7,Winter,2,11,8,45
S004_P0005,2023-11-09,S004,P0005,Clothing,East,65,56,188,59.81,58.54,10,Rainy,1,58.49,Summer,3,11,9,45
S004_P0005,2023-11-10,S004,P0005,Toys,South,61,54,124,56.85,94.48,0,Cloudy,1,93.12,Spring,4,11,10,45
S004_P0005,2023-11-11,S004,P0005,Electronics,North,150,113,170,124.03,97.9,5,Snowy,1,101.24,Summer,5,11,11,45
S004_P0005,2023-11-12,S004,P0005,Electronics,East,114,14,133,4.08,70.04,5,Snowy,0,75.0,Winter,6,11,12,45
S004_P0005,2023-11-13,S004,P0005,Groceries,South,391,178,177,179.18,71.0,10,Sunny,1,73.03,Autumn,0,11,13,46
S004_P0005,2023-11-14,S004,P0005,Electronics,West,329,63,70,77.51,58.62,5,Cloudy,1,62.34,Autumn,1,11,14,46
S004_P0005,2023-11-15,S004,P0005,Groceries,North,441,99,118,92.12,77.3,5,Cloudy,0,79.75,Spring,2,11,15,46
S004_P0005,2023-11-16,S004,P0005,Furniture,West,207,14,127,15.43,72.64,20,Snowy,0,77.19,Autumn,3,11,16,46
S004_P0005,2023-11-17,S004,P0005,Clothing,East,118,101,107,108.49,68.47,15,Cloudy,0,66.53,Winter,4,11,17,46
S004_P0005,2023-11-18,S004,P0005,Furniture,North,222,196,29,192.07,31.6,15,Cloudy,0,32.09,Summer,5,11,18,46
